time_s,fps,kbps,server_ms,server_ms_std,decode_ms,decode_ms_std,lat_mean_ms,lat_std_ms,lat_p50_ms,lat_p95_ms,lat_max_ms,lost,ctrl_events,phase
43.760,18.8,2667,16.103,2.190,8.682,0.500,313.7,8.8,312.0,331.0,331.0,0,63,look_around
44.782,15.7,1720,17.157,3.103,8.840,0.924,326.7,8.5,325.0,350.0,350.0,0,63,look_around
45.811,14.6,2292,16.849,4.927,9.195,1.523,333.0,9.4,330.0,351.0,351.0,0,64,look_around
46.820,12.9,1274,21.449,2.195,9.001,1.223,337.5,10.0,339.0,359.0,359.0,0,63,look_around
47.881,14.4,2029,18.469,4.131,9.065,0.793,335.9,9.0,336.0,357.0,357.0,0,38,inside
48.875,13.8,600,20.442,1.813,9.285,1.193,353.1,16.6,354.0,389.0,389.0,0,0,inside
49.930,14.2,476,19.926,2.937,8.409,0.571,344.4,16.1,344.0,369.0,369.0,0,0,inside
51.079,14.2,1092,18.333,2.691,8.259,3.223,452.3,142.7,370.0,757.0,757.0,0,0,inside
52.041,15.2,1211,15.769,4.252,8.635,1.388,353.3,17.1,352.0,383.0,383.0,0,0,inside
53.073,14.6,1198,17.221,0.454,8.711,0.766,340.3,17.5,333.0,385.0,385.0,0,0,inside
54.125,14.2,1183,16.934,2.759,8.966,1.175,350.9,14.9,356.0,374.0,374.0,0,0,inside
55.186,14.1,1190,17.198,3.384,8.955,1.217,352.4,16.6,354.0,380.0,380.0,0,0,inside
56.269,14.2,2710,15.414,6.131,8.584,0.820,344.5,19.2,348.0,374.0,374.0,0,0,inside
57.281,15.4,1544,10.943,4.827,8.764,0.829,342.3,20.4,351.0,371.0,371.0,0,0,inside
58.313,13.6,1157,18.552,3.915,8.692,1.664,352.4,18.0,364.0,373.0,373.0,0,0,inside
